"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
-1.13308351281537,2.24505620667465,0.470164148111753,0.741525046726045,0.935253414134746,0.663872625868423,-0.536000023409,-0.728759497988993,-0.682659352391269,-1.38479900583401,0.873877125579177,0.873612349548768,-0.162345323849749
3.64047617209416,3.09814297808573,0.744159714812588,-1.44125787205329,1.1103274486009,0.451229795249862,-0.427667267158217,-0.586567428529217,3.58414162735429,0.712423999143123,0.138874850506405,1.29841422734924,-0.0925447051347267
6.41670848535407,-1.79737576340464,0.30799821709886,-0.374946531163544,1.79304411640491,-0.90794945933285,-0.422908495843326,1.99823491754646,-1.29950900812776,0.439263447451194,-0.42698522155765,2.71074879306935,-2.16347923236522
-2.03313247902391,0.249593336375998,-2.88672769518322,-0.95541897210485,2.68069097843663,-4.38261141754869,4.90489436352897,-1.20463675086537,-1.05376873475004,0.459336690197204,0.0663024068382825,-1.39904422624785,-0.180864525294605
0.583184006806843,3.52939279648469,0.283531642442278,2.21854361606693,-1.3338686362622,1.1346645853453,0.265501895437172,-1.11735729913893,0.639107660517721,-1.22133610399221,1.28635518096761,-0.821976577063219,1.43514213946477
-1.16030168148465,-1.0858862207108,0.872318485122232,1.01672885277061,1.20772657732867,0.19315840736828,-0.374278830924935,-0.858024932922892,-0.589551481601528,-0.00237645585613555,-0.12389077225245,-0.200424173348542,0.382240169562443
-1.71479425483678,-0.265967942009518,-3.02209323447482,1.90739824518541,-1.34498251969777,0.83690522587501,-0.231217704038262,-0.123460137370628,0.0182598224643194,1.5158120491229,1.19733958092518,-0.0974269711569456,-0.189565398293783
-1.8199362230541,0.451975021366456,-1.21517621232973,0.0401835106476774,0.837829760035759,-0.0373088935455257,-0.992483583456552,0.664742983940736,-0.146326581574332,0.0328616616612741,0.218155510794173,-0.229921428544722,0.0352524558669045
-0.868364966404218,2.39185701938393,-0.673945392072286,-1.53301560163502,-0.0681467138068318,0.0484627744708903,-0.903338394476823,0.523898530231429,0.271813352171849,-1.32106981448727,1.00397466666815,0.0834371485524857,-0.602048994976472
-1.7841758406886,2.600731716096,0.0290446425931421,-0.927531975360124,-1.4665029785238,-1.01312290779168,-0.193042897879089,2.30149377021941,-0.255594287057704,-0.928671005051672,-0.861748600499352,2.42008452820006,1.54491433540814
-1.6358352418104,-0.751649283258903,-2.773592935247,1.38881515631997,-1.51837186365627,1.50097385455454,0.451226096803061,0.493539422764964,-0.34711607048991,1.59486643351661,1.70666781102687,-0.02988075313948,-0.213702215229301
-1.36870490306282,1.39944997745267,-1.08807432846367,-1.07643094613764,0.0790611087617294,0.392668213774233,-0.72337013922786,0.177829448374441,0.0164626973279854,-1.41971079596242,0.143080376803432,0.858360808370832,-0.20239025217376
-1.73657622776968,-1.52436966328745,-0.721531298529165,-0.736205816096739,0.395199058081731,-0.0399926491286575,-0.634659851096249,0.161059074208086,0.148538454138381,-0.0553794646727371,-0.538731495234942,0.0275089296977466,0.207782374598128
-0.986887498158314,1.49845202704692,0.557088939935561,0.549322886568658,0.924299276785298,0.509683573925951,-0.567441210913603,-0.832160267230458,-0.694680755628036,-1.21456000064302,0.847508066803894,0.802206822181366,-0.129159501291481
-0.736249322247229,-1.7041467982241,-0.846839496491706,-0.608547768009978,0.558449583569616,0.414118258810068,-0.129912381197516,1.01492597761422,-0.523428472163329,0.186347107587995,-0.360083637516429,-0.903882429232782,0.177180854133224
-1.39294663585934,-0.100406280381899,0.813043183162586,-0.180033981714976,-2.06233979830881,-2.09317795282016,-0.427082156807761,2.1054392565108,1.00564259875939,0.208751092652318,-0.330098914121582,0.43526590723175,0.551821440848152
1.49689301555289,-2.19520038058029,0.388709332910198,-2.38084956767933,-1.16013068011834,-0.820357358992591,-0.956644106759794,-2.40905645437884,-0.591770841111892,-1.2392212657659,-0.327037646435462,-0.118853951732424,-0.311331038577507
-1.49985810514522,-0.667941523410884,0.992012039059409,0.895910799730022,1.10772218688015,1.0208558708812,0.310591822856697,0.0422131971109359,-0.801497729301639,-0.18143985148963,0.386879301714578,0.0479598049380913,0.0588717102747433
-1.16540516433092,-0.245347558826311,-0.105043401212364,-0.0946391519001139,0.404522209862648,-1.40965695953177,1.26281064338458,-3.13688131359812,-1.00368635717147,-1.68023097681743,-0.706613310973443,0.264513285767739,-0.944465990583702
-0.801866184204046,2.21287977396029,-0.501425520038754,-1.75452614584091,-0.219200349510789,0.803496305232449,-0.147632069710168,1.28534254110561,0.0178030919254446,-1.45105561879054,1.15702524754508,0.0523800123116555,-0.78922656101339
-1.3948217204479,-0.855994501823934,1.2817890979125,0.596853247000963,0.897288814454262,0.303007930151108,-0.310667298502587,-0.723337313496133,-0.0528650686295025,-0.396367580714704,0.00259301301969469,-0.278823233722612,0.0163979419605459
